RMS,Mean,Median,Variance,Skewness,Kurtosis,CrestFactor,ShapeFactor,ImpulseFactor,MarginFactor,Peak1,Peak2,Peak3,PeakLocs1,PeakLocs2,PeakLocs3,FaultID
0.04408768304493063,-0.00017960502449214459,6.692605802100517e-05,0.0019446410700779398,-0.14069466891068624,6.573922902670593,4.345840281617933,1.5971997409689593,6.941174972092632,23.053655567039023,15.979913617113517,15.804084228610908,13.514731175258522,867.1875,843.75,2906.25,2
0.03660704088463526,-0.0001518422932242368,1.07393034220225e-05,0.0013407070283510331,-0.15981191353214536,4.840993750894584,4.054199286928118,1.485548462122718,6.0227095158350865,17.11968380080597,14.90580216513165,12.900817370720917,11.56372469774913,1453.125,1476.5625,1828.125,2
0.03878355027291452,4.469144204159503e-05,6.7017723330029556e-06,0.0015048965872334309,-0.21226516224777622,6.207137328372787,3.99494807172811,1.5520800573657212,6.200479232340842,20.627029734153975,13.086929893903715,10.822506473129538,10.142692349290881,1101.5625,1804.6875,2906.25,2
0.037989530889678005,-1.2860043530307623e-05,6.999459897817197e-05,0.001443909325687513,-0.4185221960031102,5.906667351231752,3.791046525959452,1.4890002960550226,5.644869399511989,19.31514129255562,10.613893312584235,9.603114047327898,9.51417302719644,820.3125,1195.3125,2906.25,2
0.039692448054586243,1.5717545811727465e-05,8.248797229639073e-07,0.001576259843651564,0.04596401703309991,5.324584433869015,3.819913062597437,1.5494176146162213,5.918640585491065,19.31046534530437,13.919553373403483,11.8148001934531,10.816886715908357,2906.25,1171.875,1804.6875,2
0.03486395003985352,-6.261064599185999e-06,2.6742858446510677e-05,0.001216088766523501,-0.37313113995667063,6.726446480253328,4.4514392812934975,1.5311472835683118,6.815809163521815,21.790940863022726,11.331793351269082,9.526079699411648,8.381299776058423,2906.25,2929.6875,1828.125,2
0.04228166492458297,-8.682804057971553e-05,4.438662731918102e-06,0.0017886049919673133,-0.2109616271902968,5.95639661187891,4.4917193663457775,1.580983100211228,7.1013324090841605,20.86584929496681,14.924708753169186,12.04679173751186,10.626873044624345,1828.125,2906.25,984.375,2
0.038496800465796316,-0.00011672222079200508,7.511799062931249e-05,0.001482714003473517,-0.2447038569318355,6.210933170639985,4.5352576890505665,1.5630111574003442,7.088658369671737,21.244166724996468,12.829780153897383,11.33408648235624,10.711594129921972,1828.125,1453.125,1804.6875,2
0.035965354178043106,1.969904425526658e-05,2.277281375559741e-05,0.0012941382165257765,-0.04726952870665494,5.528083162352135,4.802354722122065,1.5384554840868285,7.388208958778968,19.230004490084184,10.611845307796617,9.287428247174466,9.158277151190598,1828.125,2906.25,1804.6875,2
0.0439576900069034,-3.2901323447174266e-05,2.2240106759501916e-08,0.0019332213839998362,-0.02753983190362042,6.509873387578535,4.870124196775397,1.604454149566244,7.813890976419258,23.002552878646213,14.992752700376752,14.33344865867157,12.9218527669088,703.125,2906.25,1804.6875,2
0.03648281358071769,-0.00010119241641003935,2.698020971820674e-05,0.0013316356595846671,0.1381134164882491,5.3126541721167255,4.609920385604915,1.5008876575497674,6.918972609041482,18.796716174502652,16.035100077138853,12.161152691421497,12.133816345792125,1804.6875,1828.125,1453.125,2
0.03797820357595683,-8.927846628019445e-05,3.687569699041017e-06,0.00144304058587335,-0.24068989974978813,7.608653979528737,5.4297067842056945,1.613878683228987,8.762888035213384,24.86785442461761,16.902470933898584,12.072762707467724,11.86452075241062,1828.125,1851.5625,1453.125,2
0.04220049356204372,5.541249836690405e-05,3.605232061312541e-05,0.0017817485807593175,-0.0669832730237565,5.9790101430932125,3.944883632786223,1.5687158529406289,6.188401492757766,20.36914172154494,12.039459489134602,11.232204214781412,10.693439567952451,1828.125,2906.25,914.0625,2
0.038020415557387,-4.3459580040752115e-05,1.7980322235559186e-05,0.001446256290250522,-0.002004112750682181,5.92575651695715,4.210995049738918,1.5375496354063842,6.474613903424163,21.322061290678246,12.74345251370449,10.808304353083754,10.69584328120413,1828.125,1078.125,1101.5625,2
0.041401446847886755,-9.879799692758497e-05,7.635380417160349e-05,0.0017149073971817247,-0.6679017208570003,7.141417050151693,3.796102152047384,1.577870207276203,5.989756489492645,20.79567769182799,14.760117068209182,12.385102060962886,10.668244322796117,1828.125,656.25,1804.6875,2
0.04375888596413036,-3.0051063303415895e-05,2.7530922816746594e-05,0.001915774634588655,-0.4741131204244725,9.701409499230762,6.317505554330181,1.6523624102753953,10.438808704681216,29.26323584776112,11.368330215939311,11.069251145139518,10.921903980165922,1101.5625,679.6875,2906.25,2
0.040613322135030994,-0.00013713287122646786,-5.248267917623348e-06,0.0016502289052520705,-0.03562942343681492,5.989786754092498,4.012963115189002,1.5591390763800916,6.256767604963156,21.970086455606477,12.856120633717845,11.621817502086687,10.98995683140456,1054.6875,1828.125,2906.25,2
0.04103579022575668,0.0003077993696302996,2.5539549726269426e-05,0.001684663928809352,0.27763512696034925,7.442083543910536,5.098818676743168,1.5971823287933162,8.143743088215508,24.572430191190573,16.48481255711483,13.38983874598161,12.654562967187198,656.25,632.8125,679.6875,2
0.0421640607182589,1.0284585352611744e-05,2.2718868131266792e-05,0.001778676404818618,-0.15647190028354682,6.079113371371703,3.9226781972428846,1.5788231409668048,6.193215112373015,20.163527871891826,12.97004819175623,12.386443067355549,12.327140210101568,1828.125,1078.125,2906.25,2
0.032898394119284226,7.230613546710168e-05,4.874157687912988e-06,0.001082827831977862,-0.49780712697468743,6.641893809495098,4.121652151784154,1.53544808529248,6.328582904698609,20.70457093010839,9.655295859937597,9.456805782229603,8.230030427082514,703.125,679.6875,656.25,2
0.03808080758418976,2.287263352279917e-05,7.952147941070789e-06,0.0014508558087946081,-0.19735361102830268,5.930348613826751,4.825770504732364,1.5291439371787767,7.37929770952766,20.695884387184392,14.36598813420343,13.149558017212966,10.21910717105364,703.125,914.0625,937.5,2
0.041947295663292715,-0.00014965366576933723,7.712865624262384e-05,0.0017604127938034917,-0.1556829542903423,6.468839630766721,4.710187584273679,1.5793671870921397,7.43911571565064,22.435791058674216,16.49282405953667,14.554080633131694,11.477435109488725,773.4375,796.875,890.625,2
0.03967193846240885,-0.00011151258882619115,2.8568846864085365e-07,0.001574619123301488,-0.406931297520992,6.594860548166132,3.7657474847399035,1.523190486343902,5.7359507427293,20.89042350710424,13.10895407586777,13.016172430435917,9.615802954264709,1828.125,2906.25,1007.8125,2
0.04312164765176609,-4.019428163465089e-05,0.00011639023382109686,0.0018603832708917784,-0.20577701294618714,16.79330073990975,7.722280681564842,1.7451234848010952,13.476333373624614,38.14209007518668,12.397965560608979,11.12464568300767,10.326733717590153,1265.625,1242.1875,820.3125,2
0.03971978884028935,8.175136523113331e-05,9.855732484371673e-06,0.001578425657884721,-0.1533256181571381,5.645942294765493,3.9729885515096757,1.5376862005338694,6.109209670535475,19.938456730849815,17.759758238009454,13.995727202553192,10.628331841234896,1828.125,1804.6875,914.0625,2
0.03929958039483203,7.047384949931252e-05,1.8684333763581862e-05,0.0015452065480311835,-0.3218205966958061,6.370958688644431,3.740252851121018,1.5812497104109131,5.914273737698702,21.267091673891148,13.056353427968865,11.1720779045581,10.75212404971782,2906.25,2929.6875,1828.125,2
0.0335006252534596,5.2590926037672796e-05,-2.5040334622179498e-06,0.0011228373870101095,-0.12901587659280178,4.800217888838594,3.337628739640181,1.4913360821238124,4.977526168158826,15.83705251880135,9.519463767579767,8.833086175311939,7.668752390748115,2906.25,351.5625,375.0,2
0.038322373525393055,6.476335410725081e-05,1.3709519084503539e-05,0.001469317558541843,0.12503408343250258,5.542928661501679,4.5395307466223915,1.5381739434853863,6.982587910105323,18.71459475122895,14.12000643060535,11.733650950070663,11.517616233385967,2906.25,679.6875,2929.6875,2
0.03935453516343851,-0.00013796511464128245,2.361123129914185e-06,0.001549517003656902,-0.11904615679218836,5.222407327598911,3.792899063960953,1.5220805414278882,5.773097860855018,18.82406365063955,16.25995403810856,13.098146494570207,12.724900267530991,2906.25,2929.6875,1828.125,2
0.038693066364668155,6.105110090887596e-05,8.736388895989514e-06,0.0014978810446925454,-0.22454356502196787,8.06182158292417,5.5306895017412225,1.642255990111023,9.082807963678672,27.68376066058949,13.121933036823366,12.93859264872094,10.197387313012216,1453.125,1828.125,1101.5625,2
0.03521695377541343,1.947069194987974e-05,-2.528146030378216e-06,0.0012408393326921773,-0.19319542408982157,5.251921661361696,4.044506926375688,1.5203554239709527,6.149088042803363,17.388539677914046,11.790867938564086,11.56131864797657,10.755295689912444,2929.6875,2906.25,1828.125,2
0.04191159029531319,-7.119811174656352e-05,2.1750026520349563e-05,0.0017574344542031662,-0.3567238247088095,6.157625208368599,3.4785294138433143,1.5582908942318194,5.4205607109095855,21.551723677396506,14.04807132164619,12.491340836529575,11.037363151598186,1828.125,796.875,773.4375,2
0.03627552437669766,0.0003218226735835504,-1.1281234732602028e-05,0.0013164528982378717,0.4831112491726494,5.901817900697147,5.228528494372275,1.5325361634494388,8.012908999251357,19.059640032911705,12.390752733421058,11.043417296108611,9.783698393636556,1828.125,1804.6875,2906.25,2
0.036343456700093174,-7.019314278736591e-05,0.0,0.0013214871752440399,-0.1247569939035411,5.804838164538052,4.500393483894296,1.539429915371387,6.928040360049339,20.900591849740138,12.688828656542597,10.484829231513931,9.243760813112452,2906.25,1453.125,2929.6875,2
0.03620050119475637,0.00011931101262725822,2.54080289351301e-07,0.001311102238273605,-0.11869294737827357,5.569767752311082,3.8905053652423494,1.5368331567588707,5.979057641852723,19.429250300033004,10.102646453468383,9.514315757355671,9.182789326995232,1078.125,773.4375,351.5625,2
0.0417538921212385,7.022260725469972e-05,8.436777396205575e-05,0.0017442342529387707,-0.5508547937268569,6.989710010079632,4.153151444829897,1.5483509367787898,6.430535930186556,22.219982488128757,13.755716538591319,11.887910610749422,11.599665580412887,1828.125,1007.8125,2906.25,2
0.036512135067558044,4.044508626370669e-05,4.832142329843233e-06,0.001333785633903153,-0.13337193071598782,6.146409678591947,4.866643767305603,1.5541033597611722,7.5632674295304065,21.947569519494454,13.032212037034979,11.93779504460065,10.146207872297381,1828.125,2906.25,2929.6875,2
0.036754309692247605,-8.795963845322698e-05,-1.1299949581468519e-05,0.0013515314715319834,-0.1351445508093873,6.136043108480336,4.346951957305444,1.5659409193901235,6.807069944567583,20.991572043091725,11.889748021124118,9.667681872348835,9.478277119689418,2906.25,890.625,914.0625,2
0.0348461593039958,-7.693361886604304e-06,1.4915615732237771e-05,0.0012148479465255257,-0.27210680854190566,4.807176644538149,4.253412098620331,1.5076193104692561,6.4125262152635765,18.31296288798553,13.102924795521362,11.939268146255667,8.980052617226084,2906.25,1453.125,2929.6875,2
0.03959227937209717,1.4825788958051337e-05,6.252238250207913e-05,0.0015683141444650245,-0.0983765067029058,6.238223205357814,4.472849263113733,1.5522992831092777,6.943200704587309,22.19874003459503,16.32080042676008,13.777891349367009,12.096090141096889,1828.125,1804.6875,1851.5625,2
0.0363408500940629,-4.129024205080153e-05,4.4331857290947697e-05,0.001321300847104313,-0.2044764353244592,5.4016246852369445,4.0442164227344275,1.501525876855423,6.072495610339413,18.283698912868743,10.974591434101999,10.956751895509836,10.110923414573113,890.625,1828.125,2906.25,2
0.037347488595602746,7.007388674069921e-06,4.0389925379361066e-05,0.0013955162597188717,-0.6586064135091654,6.924823265045741,3.6447131621447437,1.5669999865364346,5.711265476009979,20.79215833425975,11.478698403220145,11.261362166568626,10.188844351005857,1453.125,1804.6875,1828.125,2
0.03428811010783221,1.0635968849946771e-05,-2.2794253121530313e-05,0.0011762487218392025,0.0394372355726066,5.226073798575173,4.106641947355661,1.5133673967965708,6.214858033445237,19.376871582094143,12.098275271624525,10.095950707402778,9.496487440564565,2906.25,960.9375,937.5,2
0.03923840722300516,-0.0001266016179707546,2.5337437793810307e-07,0.001540388716356619,-0.45367046692056356,7.297998730603465,4.146940232450164,1.6048732778677717,6.655313563974033,21.12046285664406,12.87420425272132,10.684687665787692,10.356187627192583,1828.125,2906.25,914.0625,2
0.03613640136801427,2.9882916865838863e-05,2.573408971599011e-05,0.0013064765388389832,-0.3945153032964511,6.324863821406254,3.8148929745424183,1.5746819341444545,6.007243047706546,19.636244564483988,11.76099937607505,10.903643616368875,9.640101619682458,2906.25,1828.125,1453.125,2
0.034547373483258946,-3.39358548707516e-05,5.0021006507042844e-05,0.00119410292101644,-0.10212972529572908,5.939008052480242,4.267189029721763,1.5387717458297971,6.566229913050714,18.14263130930207,11.933747974070076,10.296441396730891,10.041345485059985,1828.125,1804.6875,2906.25,2
0.0428844639278295,-0.00011074116392464808,1.250127329941056e-05,0.0018399634024020008,-0.30251205801394837,7.56986303475103,5.1530689502217015,1.5811030615822574,8.147533093740002,23.57805693081205,14.144830074965876,12.598878694852152,11.967787193780431,679.6875,703.125,726.5625,2
0.039108803241901455,8.564166599176246e-05,0.00010832563760469676,0.0015302383432098284,0.03945381849266667,6.291762548491261,4.259726035277713,1.552897429140598,6.614917609026032,21.27477866384656,13.351528581599636,13.293879499285309,10.653422832872808,914.0625,773.4375,937.5,2
0.03636714791921946,-0.00012292531874227305,-1.5645491558564712e-07,0.0013232004311049008,-0.0490297545880559,6.020975651424108,5.007208674725974,1.5370691735892505,7.6964260996499805,21.68109082333422,12.758388796838757,12.014742532930242,10.587581317561177,679.6875,703.125,1828.125,2
0.03902275005481488,7.55344920662103e-05,0.0001107042156129502,0.0015235132193201842,-0.5541441458754147,6.686233753231183,4.009824592043249,1.5459798486128966,6.199108015771293,21.787879966608905,11.720359469292038,11.42457875164789,10.774867753632025,1804.6875,1828.125,726.5625,2
0.038174888823232986,-4.588827612104444e-05,1.1876798774359393e-07,0.0014580319606005755,-0.2054892030915521,6.111542919645241,4.833912943465475,1.5742582955198896,7.609827551071492,21.623105649274656,12.550233362560892,10.722592551471674,10.55680676411553,1828.125,2906.25,1195.3125,2
0.0330071148006402,-3.5882690586489625e-05,5.498840244326459e-06,0.001090000566734383,-0.05547424435078953,6.001407735566993,4.640898819006236,1.5220727562979692,7.063785657144812,20.064680211968945,12.60655383794971,9.868996581295482,9.265459287329982,1828.125,1804.6875,1078.125,2
0.041769657911218776,-0.00018868907520798935,-4.083388206962942e-06,0.0017455210236404625,-0.07474665536546007,10.518305677952526,6.4369976789754,1.6246236322594603,10.45769855006273,30.787995099724164,15.81140162904802,11.838022069629416,11.485726245258634,1101.5625,1078.125,2906.25,2
0.0430297421495216,2.199063641864128e-05,1.6706281955173492e-05,0.0018524627486927359,-0.17078498098609998,6.197900662432126,5.369237502961808,1.548961619162393,8.316742816255166,22.124300566254384,12.485765390671897,12.04572293161122,11.00084628978744,1828.125,1054.6875,1148.4375,2
0.043393729789136866,-0.00012510456219420456,7.166721336739893e-05,0.0018839200166817873,-0.0893013381762594,7.442581992538824,5.807952057646614,1.611056908555197,9.356941287028947,25.812097061158713,13.497708851910279,12.467755011205236,11.295111441967133,2906.25,1453.125,1078.125,2
0.031984887429978744,0.00021614980347345152,2.522334493724274e-05,0.0010234860522198063,-0.24874340031812375,4.630835512794034,3.4656591363577998,1.4713522800288898,5.099205472083002,17.377940694174693,9.996290328697226,8.652727180506098,8.116567264302683,1828.125,1570.3125,1546.875,2
0.038176521916178874,0.00010608957076397967,-4.74067326448741e-05,0.0014581475567311466,0.17089361667906755,6.263133858659289,4.9153897946409915,1.5672870366476246,7.703826705210855,21.4410076513922,11.737261647132108,10.165831209535778,9.367962008410334,679.6875,1031.25,750.0,2
0.03892856377625141,-3.103927133667993e-05,1.32870750283073e-05,0.0015161724328160197,-0.04891124128411145,6.063064627138445,4.413935321278426,1.5583189562667223,6.878319082883416,21.213395015528086,11.384299742275621,11.217548770566303,9.522390519518796,2906.25,843.75,960.9375,2
0.03955401495832649,-0.00011210661664973914,-2.9890350535642894e-08,0.0015652718243129844,-0.4329214204552669,7.278311900936454,5.159880609415764,1.5824061550820998,8.165026835828282,25.594964436469837,12.606074880094713,12.504980349623569,10.672018882917056,1804.6875,1828.125,867.1875,2
0.03667580257169718,1.3328831552487003e-06,-8.316598676649026e-06,0.0013457716075442785,-0.03011475085060781,5.522898641598393,4.1016061444999306,1.5175430474180978,6.224363887833219,19.020027401189612,11.000830507633056,10.446531779409955,9.833292104262027,2906.25,1078.125,1804.6875,2
0.0427756648153505,7.691712148883095e-05,-8.604081732831905e-07,0.0018306454540022235,0.12442078507320514,8.932149428130597,6.578942347754701,1.6326899716149008,10.741373195011692,29.07225762491833,15.213327452455623,13.990585424589323,12.156943796937748,1101.5625,2906.25,1453.125,2
0.03593043439091607,8.502254657659857e-05,1.2089334102286793e-05,0.0012916195602999253,0.11473977702615563,5.883817992457321,5.5986951563771585,1.515149129214411,8.482858090921793,22.218028255909566,11.112863267790232,10.512889210235604,9.21596341314371,1804.6875,1828.125,1054.6875,2
0.0504087480326468,0.00011686611384360927,0.00011513037399975073,0.00254226956309041,-0.30929746913187084,7.118878869433737,4.2542880316598675,1.625155500616907,6.913879595860708,22.742119473770916,18.968371345649967,18.794802676427402,13.870175146863609,703.125,679.6875,890.625,2
0.03679182346037929,0.00011944375641564732,7.053285011576073e-05,0.0013542852788375767,-0.3697734209846835,5.228694115388282,3.6829511203112593,1.5072494788835449,5.551126156842713,17.657897432689392,9.828002893179674,8.731271121615674,8.629876779200707,2203.125,1054.6875,2906.25,2
0.04455037213266875,-3.830091700956676e-05,6.594380374398259e-05,0.0019857037721190043,-0.4507630249166334,8.524070973939068,5.425110942732768,1.666718916614012,9.042135032982381,29.198706215849473,12.642993487195675,12.54399152470997,12.396724057549822,750.0,1828.125,914.0625,2
0.03529553887682883,1.9455128682969292e-05,9.803572604891682e-05,0.001246383271685581,-0.2220112639479129,5.3256410822656655,3.9423646670575163,1.5362456108050528,6.056440415960034,19.02587690190789,9.72952975021405,9.684707886364125,8.738056636718971,1804.6875,2906.25,1054.6875,2
0.04181204084597797,-0.00016242039416577042,1.1457165088253571e-05,0.0017490744195652174,-0.2879904252583624,8.211901333765134,4.8713314755981205,1.6309011103587412,7.94465991247846,26.070333275543682,11.781692364835699,11.713515058638023,11.712428794846407,1804.6875,820.3125,1078.125,2
0.035026181140485876,7.590140292441122e-05,4.336871327428446e-05,0.0012274269338206922,-0.43170917935551517,5.99452570383585,4.034214084912975,1.5028232125907863,6.062710571367916,20.272442399478802,11.460140125112988,8.776167656326043,8.754120025141157,2906.25,937.5,1453.125,2
0.03667791546162695,-8.703926495495388e-05,3.1833925781066248e-06,0.0013459190938341456,-0.3610100630023448,7.610100591049173,4.641626872629949,1.6032603640997416,7.441736389827838,23.82142023355976,12.198343968058097,10.206105278696175,9.867327487405488,2906.25,1078.125,2929.6875,2
0.03968115914171319,6.025941216071908e-05,0.0,0.0015753599783726545,0.27584395832002634,6.629910052224005,5.61874274464692,1.565242419957156,8.794694490747858,21.65078480435635,11.324396537924503,9.683175463619534,9.402964507916776,1453.125,1804.6875,679.6875,2
0.04821223236968354,5.6154946339600424e-05,5.429942264732641e-05,0.00232555171999114,-0.22593042154138632,9.070694385321351,5.599800950573593,1.6691256804583174,9.346771572057282,28.506324254374384,13.681756135730366,13.65593183831811,13.177031755755374,890.625,867.1875,1781.25,2
0.04085563246415408,2.7047869064243733e-05,1.75766925901762e-05,0.0016699974008772167,-0.381957001395163,7.049229526432132,4.461058022730011,1.5779264048083543,7.039221247447832,22.20258293572183,12.643868288503354,11.448184151379522,10.668833687671517,2906.25,750.0,1125.0,2
0.04268665253793493,-8.776093363067373e-05,0.00015595936995715142,0.0018230327556256229,-0.6026157784569203,7.919698310216785,4.892777947423871,1.5858946462343215,7.759430352032869,26.037935286344908,15.151845472747949,12.768215734328956,10.004922013428402,2906.25,1828.125,843.75,2
0.03662126904071965,-9.109844644963796e-05,3.328763632752044e-05,0.0013417642055293067,-0.37750086884060985,6.427301665456675,4.740319009966755,1.535547687250543,7.278985892584233,21.982785987594585,13.063099770149062,11.55460480320294,10.317770852750986,2906.25,1101.5625,1031.25,2
0.03771061389473669,-0.00010766972303916054,1.7065012677932905e-06,0.0014227735211820387,0.08929900884147415,5.330879147113763,4.460765060642624,1.5476906898433684,6.903884553935178,19.672261488993385,12.873116395149724,11.114700442287425,11.026259964037981,773.4375,1804.6875,750.0,2
0.04475175856414609,8.223130674943856e-05,1.7566958818801412e-06,0.0020036914975848676,-0.7914777248347117,8.642385013755474,3.3653833009234,1.6234652827137575,5.463582952073765,25.381200130142204,14.918513346306284,14.44442389569539,13.550169956704078,914.0625,1804.6875,1101.5625,2
0.03700976008637027,-1.8096476709271827e-05,1.768426434587968e-05,0.0013703911504721578,0.28630159258539173,7.665286413296656,6.0232345845280255,1.57062134361685,9.460220796070885,26.015076378658698,10.052928834952494,9.96098259028447,9.743831128548296,773.4375,2906.25,937.5,2
0.032911696103366916,-4.076534321148151e-05,1.0488820614396986e-05,0.0010837072325092934,-0.4337627378149548,6.235967246880421,4.422040799129267,1.5052720212130053,6.656374291591684,19.84915472174182,11.495972860447088,9.59761425442168,9.136450439362353,1828.125,1804.6875,2906.25,2
0.04397821578849462,-0.00013356194274106607,3.232049851887509e-05,0.0019350104544703206,-0.2728724866147721,6.13087508161821,3.9077742134176234,1.583379659388852,6.187490203009736,19.2994494477168,16.26969753664967,11.5737080510384,11.217357821698966,1804.6875,609.375,632.8125,2
0.04116942637507885,-8.689586645143439e-05,-8.978640432590707e-07,0.0016957421162416275,0.06729417530956641,6.837498010716361,5.894268960295485,1.581296386089037,9.320586205552036,24.912859965237928,13.355161016444365,11.496239470420809,10.193806164350018,1828.125,1804.6875,890.625,2
0.03754317816680809,-2.0315888616298774e-05,2.323770447919152e-05,0.0014101783777903958,-0.3999928290568387,7.212410282939263,5.035969028176889,1.5931746268319635,8.023178077203042,23.11518727695528,11.617904972940591,11.586148463402386,11.477320025517177,1828.125,914.0625,1804.6875,2
0.042715863232275275,2.278763722758325e-05,3.6433177947851226e-05,0.0018255358273177185,-0.566197621544533,12.2267723175644,6.232414986219129,1.6843312669260482,10.497451429747356,33.27714280944531,11.656312344559138,10.850803435300508,10.287686280400683,1078.125,1101.5625,1054.6875,2
0.0358935944896861,-7.149098892837754e-05,2.2740495421137814e-07,0.0012889743964580468,0.07696442581915675,5.562287962208773,4.074419689479039,1.5398866867760086,6.274144636166811,20.449569162409986,11.736691900034923,11.68648705880207,10.447108422350029,914.0625,773.4375,937.5,2
0.0386420423388554,-4.212361624460231e-05,7.143394246710815e-05,0.0014939351222277475,-0.3302741817999147,6.37277706076952,4.668237373380065,1.564861867955103,7.305146656165352,21.962975947353147,14.28238924551795,14.01181953859041,9.753803383242001,1453.125,1429.6875,867.1875,2
0.03686544323891186,-3.334615231757892e-05,-4.141932248472665e-07,0.001359723720833621,0.2739712000805195,7.369616038688355,4.76863083973769,1.5532306596238887,7.4067836247085905,24.607455979189652,10.093005362685313,9.928329063370482,9.451380835189699,1781.25,937.5,2906.25,2
0.03913412354211543,4.04427362676105e-05,-1.6389743852142449e-07,0.0015322261470930218,-0.17612780843478498,5.422463667423851,3.839706588588963,1.5039605350501541,5.774767175409859,17.79157518520282,13.600095199977776,10.929915726009158,10.884507032377382,1828.125,1804.6875,2906.25,2
0.03908432772368305,8.450540896459493e-05,8.535029437784997e-06,0.001528323784295916,0.17973310071734042,5.882475349064221,4.879518656639837,1.5491969278005708,7.559335312012004,21.36897245682937,14.5036004095544,14.099843851978038,13.30915814005806,1828.125,1804.6875,1078.125,2
0.04507243141691641,-2.1709793053140348e-05,7.815761352535092e-05,0.0020325160419911474,-0.3375024642929218,6.26737368800806,4.094843302666472,1.5687976279916853,6.4239804602208,21.141906639740593,15.534015333619276,14.35357135481632,12.42230199200002,960.9375,1453.125,1429.6875,2
0.043504775351878286,-4.901776481441519e-05,2.5080388324064867e-05,0.0018935876790350328,-0.1107564357313053,6.610071655002615,4.571913043628937,1.5632826514163156,7.147192344889083,20.82047489422865,16.295090555134202,14.342288787682346,13.468640950189068,1804.6875,1101.5625,2906.25,2
0.04149318137996492,-5.417067030145538e-05,-6.786106249102855e-05,0.0017225222418825654,-0.10802952942003659,6.920767430049895,4.279546563240719,1.56762043235302,6.708704633742298,21.964399837968816,12.835406889605432,12.510988904253443,12.424924266590557,1101.5625,1078.125,1125.0,2
0.03957788275244161,-6.330989780236956e-05,1.2186791356716756e-06,0.0015671700147566233,-0.24110451770738467,8.41185173460118,5.533660640935909,1.5825063808324213,8.757053273642303,26.95557343187583,11.298404432012262,11.12055098445757,10.694976028416729,1757.8125,679.6875,726.5625,2
0.04296011511050491,-2.547153469723484e-05,-4.231647705778937e-05,0.0018464724393795436,0.13396106826631857,5.414699731252196,4.271054513569177,1.5369618796816233,6.5644479733979635,20.312448525945065,13.60546126996799,12.092819496789316,12.051941158122954,890.625,1828.125,703.125,2
0.03642738485980077,-8.55335103625596e-05,4.7579145507638554e-06,0.001327595291631139,-0.555839853790092,7.277261381915897,4.075389203665195,1.5351014657339828,6.25613593998289,23.527405525907707,11.940030348789902,11.487558350600352,10.88551630180183,843.75,1078.125,820.3125,2
0.0435904197858286,9.80750505158299e-05,0.00010934377513345884,0.001901043322198891,-0.1614323972234919,6.21335912285454,4.637560358294615,1.589511686810994,7.371456387800671,22.30285716310438,18.093771682110596,17.490649785639885,12.50574732324413,703.125,726.5625,750.0,2
0.04086176397127196,-2.0675292902163625e-05,3.5804097576859066e-05,0.001670499000716396,-0.13888540948416578,5.720982119274547,4.971207958994512,1.5216041915780354,7.564210867612139,21.031946201681844,13.229586153462867,12.369937694767534,11.92314565406275,1828.125,1804.6875,867.1875,2
0.04306200605588748,-0.00010817632393931469,4.58368118273728e-05,0.001855230537726228,-0.11985990654505647,5.559491645252576,4.421264289118723,1.5500438387132882,6.853153470671562,20.622312651499847,13.737975544598706,11.904614069420605,11.06867636011145,2906.25,890.625,960.9375,2
0.03705634501423219,-0.00018351578689367187,-1.134498057081898e-06,0.0013738098333524633,-0.12280332330323303,5.287566913776828,4.382602682642175,1.5053020868641656,6.597140964077757,18.3263069598993,10.438079378195413,9.188680337720763,8.859454067309784,1453.125,2906.25,1007.8125,2
0.03969338856574672,-0.0001181811596707659,1.6090905451578275e-06,0.0015763208169437496,-0.18036557144160292,9.296609024297577,6.8912126846061525,1.6295463412011755,11.229550416639086,29.811853783443752,11.140409723628471,10.746884799208406,10.577350360552726,1101.5625,2906.25,1078.125,2
0.03998938123524153,-4.00556775116369e-05,-7.17454329053308e-07,0.00159993022304941,0.06636414422022742,4.7204311655953655,4.117737242193104,1.4904533864163003,6.137295416999229,16.84666577912872,11.347068621447123,11.242887462285967,10.106755349239926,1007.8125,1242.1875,914.0625,2
0.03997965978353937,0.00018159200105926902,-2.791958148654321e-06,0.0015991210415737878,-0.38796131773063786,7.462978675501703,4.269066172685084,1.627870586581891,6.949487254685775,23.61626588584185,14.384363051289922,10.639064604852994,10.414027316741972,1804.6875,2906.25,726.5625,2
0.03661888454798656,4.860656205966086e-05,8.413128038989378e-06,0.0013415954188289937,-0.041685302848556885,5.5000232204539845,4.631477993572795,1.528848093321237,7.080826299733036,20.080215176097852,12.105296837364621,10.755003291382874,10.656360473971118,773.4375,750.0,1804.6875,2
0.045340566789151326,6.690320239384332e-05,1.1662692892384081e-05,0.0020567668013877416,-0.2961425118293107,8.00716332024986,5.540732266611233,1.624843967949677,9.002825401427401,28.487851452034842,15.870966232723374,14.56054038678147,12.482788125651268,1453.125,937.5,679.6875,2
0.04088386686333129,2.242739151721854e-06,4.78559922056504e-05,0.0016723071208800868,-0.24875349378544953,5.600996102438964,3.4959411347555527,1.5537758929891174,5.431909058492197,18.523973544574243,13.196674711322464,12.955573304431786,12.58152182693951,937.5,1101.5625,914.0625,2
